eval_eplenmean,eval_eprewmean,misc/total_timesteps
132.53846153846155,2.0769231,16384
339.875,16.11111,32768
338.5,16.32,49152
353.54,19.63,65536
369.26,19.5,81920
349.48,16.87,98304
364.52,19.57,114688
373.47,20.2,131072
358.07,19.28,147456
351.42,18.23,163840
363.08,19.19,180224
361.4,18.62,196608
362.29,17.55,212992
363.07,18.69,229376
365.48,18.78,245760
349.72,18.85,262144
352.95,18.5,278528
355.42,17.58,294912
356.4,17.24,311296
354.65,18.5,327680
353.5,17.89,344064
344.05,16.26,360448
335.9,16.49,376832
343.96,17.78,393216
356.38,19.19,409600
357.26,19.35,425984
357.49,19.51,442368
347.6,18.56,458752
358.89,19.43,475136
362.8,19.22,491520
365.07,19.28,507904
369.72,19.93,524288
350.16,18.43,540672
348.2,18.72,557056
358.79,19.66,573440
363.52,19.88,589824
370.03,20.82,606208
361.98,19.95,622592
362.73,19.57,638976
359.25,19.03,655360
346.86,18.0,671744
342.31,17.69,688128
352.85,18.29,704512
344.48,18.16,720896
347.42,17.54,737280
340.71,16.06,753664
335.71,16.76,770048
334.81,16.74,786432
344.14,17.18,802816
361.37,19.05,819200
372.08,19.89,835584
364.99,19.78,851968
368.18,19.45,868352
360.31,18.05,884736
362.36,18.65,901120
343.7,17.69,917504
334.54,16.35,933888
336.43,15.66,950272
332.91,15.9,966656
345.35,17.08,983040
348.79,17.87,999424
